Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
"No error for empty text box of ""Message""",TEAM3-39,10038,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Darshna Chovatiya,712020:6f83b9bf-2881-498e-87d4-f2a01b72a9c4,Darshna Chovatiya,712020:6f83b9bf-2881-498e-87d4-f2a01b72a9c4,Darshna Chovatiya,712020:6f83b9bf-2881-498e-87d4-f2a01b72a9c4,09-12-2024 15:56,09-12-2024 15:57,10-12-2024 11:17,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0007b:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,09-12-2024 15:56
No error for special characters,TEAM3-37,10036,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Avinash Bhavancheekar,712020:8a6d9ed9-d052-41ef-a64e-cba130b905f4,Avinash Bhavancheekar,712020:8a6d9ed9-d052-41ef-a64e-cba130b905f4,Avinash Bhavancheekar,712020:8a6d9ed9-d052-41ef-a64e-cba130b905f4,09-12-2024 14:14,09-12-2024 14:15,12-12-2024 15:01,,,0,Item Description accepting special characters without any restriction,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00073:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,09-12-2024 14:14
No error pop-up while entering wrong date,TEAM3-36,10035,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Avinash Bhavancheekar,712020:8a6d9ed9-d052-41ef-a64e-cba130b905f4,Avinash Bhavancheekar,712020:8a6d9ed9-d052-41ef-a64e-cba130b905f4,Avinash Bhavancheekar,712020:8a6d9ed9-d052-41ef-a64e-cba130b905f4,09-12-2024 14:13,09-12-2024 14:15,10-12-2024 11:13,,,0,"Whenever I try to enter a wrong date format, there is no error pop-up but the data is cleared without accepting the wrong data",,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0006v:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,09-12-2024 14:13
9.12 Edit Expense Claim,TEAM3-33,10032,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Rushab Ramesh Vaza,712020:922eca1b-6691-486d-afd2-27067c5e9e37,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 12:15,10-12-2024 23:38,09-12-2024 12:15,10-12-2024 23:38,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0006f:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_127415920_*|*_10005_*:*_1_*:*_0,10003,9.Expense Claims,Done,10-12-2024 23:38
9.11 Delete Expense Claim,TEAM3-32,10031,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Rushab Ramesh Vaza,712020:922eca1b-6691-486d-afd2-27067c5e9e37,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 12:14,10-12-2024 23:39,09-12-2024 12:15,10-12-2024 23:39,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i00067:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_127451177_*|*_10005_*:*_1_*:*_0,10003,9.Expense Claims,Done,10-12-2024 23:39
9.10 Get Claim History,TEAM3-31,10030,Story,To Do,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 12:14,09-12-2024 12:14,09-12-2024 12:14,,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0005z:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,To Do,09-12-2024 12:14
9.09 Process Reimbursement,TEAM3-30,10029,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Darshna Chovatiya,712020:6f83b9bf-2881-498e-87d4-f2a01b72a9c4,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 12:13,09-12-2024 15:58,09-12-2024 12:13,09-12-2024 15:58,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0005r:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_13530324_*|*_10005_*:*_1_*:*_0,10003,9.Expense Claims,Done,09-12-2024 15:58
9.08 Paying the Claim,TEAM3-29,10028,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 12:12,11-12-2024 10:03,09-12-2024 12:12,11-12-2024 10:03,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0005j:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_165026143_*|*_10005_*:*_1_*:*_0,10003,9.Expense Claims,Done,11-12-2024 10:03
9.07 Mark as Paid on Expense Claim,TEAM3-28,10027,Story,To Do,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 12:12,09-12-2024 12:12,09-12-2024 12:12,,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0005b:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,To Do,09-12-2024 12:12
9.06 Reject Expense Claim,TEAM3-27,10026,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 12:11,10-12-2024 12:54,09-12-2024 12:11,10-12-2024 12:54,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i00053:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_88952026_*|*_10005_*:*_1_*:*_0,10003,9.Expense Claims,Done,10-12-2024 12:54
9.05 Approve Expense Claim,TEAM3-26,10025,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 12:11,10-12-2024 12:44,09-12-2024 12:11,10-12-2024 12:44,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0004v:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_88411407_*|*_10005_*:*_1_*:*_0,10003,9.Expense Claims,Done,10-12-2024 12:44
9.04 Submit Expense Claim,TEAM3-25,10024,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 12:10,10-12-2024 12:06,09-12-2024 12:10,10-12-2024 12:06,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0004n:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_86118413_*|*_10005_*:*_1_*:*_0,10003,9.Expense Claims,Done,10-12-2024 12:06
9.03 Assign Expense Claim Category,TEAM3-24,10023,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 12:10,10-12-2024 12:05,09-12-2024 12:10,10-12-2024 12:05,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0004f:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_86145431_*|*_10005_*:*_1_*:*_0,10003,9.Expense Claims,Done,10-12-2024 12:05
9.02 Add Comment to Expense Claims,TEAM3-23,10022,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 12:09,10-12-2024 23:16,09-12-2024 12:09,10-12-2024 23:16,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i00047:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_126432130_*|*_10005_*:*_1_*:*_0,10003,9.Expense Claims,Done,10-12-2024 23:16
9.01 Create Expense Claims,TEAM3-22,10021,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Avinash Bhavancheekar,712020:8a6d9ed9-d052-41ef-a64e-cba130b905f4,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 12:08,09-12-2024 14:11,11-12-2024 10:55,09-12-2024 14:11,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0003z:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_7374458_*|*_10005_*:*_1_*:*_0,10003,9.Expense Claims,Done,09-12-2024 14:11
8.15 Multi-Currency Support,TEAM3-21,10020,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Rushab Ramesh Vaza,712020:922eca1b-6691-486d-afd2-27067c5e9e37,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:56,10-12-2024 23:16,09-12-2024 11:59,10-12-2024 23:16,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0003r:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_127205324_*|*_10005_*:*_1_*:*_0,10002,8.Purchase Orders,Done,10-12-2024 23:16
8.14 Purchase Dashboard ,TEAM3-20,10019,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Rushab Ramesh Vaza,712020:922eca1b-6691-486d-afd2-27067c5e9e37,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:55,10-12-2024 23:16,09-12-2024 11:59,10-12-2024 23:16,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0003j:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_127246446_*|*_10005_*:*_1_*:*_0,10002,8.Purchase Orders,Done,10-12-2024 23:16
8.13 Supplier Management,TEAM3-19,10018,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:55,10-12-2024 23:16,09-12-2024 11:56,10-12-2024 23:16,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0003b:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_127245722_*|*_10005_*:*_1_*:*_0,10002,8.Purchase Orders,Done,10-12-2024 23:16
8.12 Close Purchase Orders,TEAM3-18,10017,Story,To Do,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:55,09-12-2024 12:01,09-12-2024 12:01,,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i00033:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,To Do,09-12-2024 11:55
8.11 Invoice Processing and Payment,TEAM3-17,10016,Story,To Do,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:54,09-12-2024 12:01,09-12-2024 12:00,,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0002v:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,To Do,09-12-2024 11:54
8.10 Matching Purchase Orders,TEAM3-16,10015,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:52,10-12-2024 12:05,09-12-2024 11:57,10-12-2024 12:05,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0002n:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_87206345_*|*_10005_*:*_1_*:*_0,10002,8.Purchase Orders,Done,10-12-2024 12:05
8.09 Receipt of services,TEAM3-15,10014,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:52,10-12-2024 11:06,09-12-2024 11:58,10-12-2024 11:05,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0002f:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_83633794_*|*_10005_*:*_1_*:*_0,10002,8.Purchase Orders,Done,10-12-2024 11:05
8.08 Tracking Order,TEAM3-14,10013,Story,To Do,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:51,09-12-2024 11:58,09-12-2024 11:58,,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i00027:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,To Do,09-12-2024 11:51
8.07 Order Acknowledgement,TEAM3-13,10012,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:51,11-12-2024 10:03,09-12-2024 11:58,11-12-2024 10:03,,0,Connectivity Error,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0001z:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_166323859_*|*_10005_*:*_1_*:*_0,10002,8.Purchase Orders,Done,11-12-2024 10:03
8.06 View and Manage Purchase Orders,TEAM3-12,10011,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Darshna Chovatiya,712020:6f83b9bf-2881-498e-87d4-f2a01b72a9c4,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:50,09-12-2024 15:58,09-12-2024 12:00,09-12-2024 15:58,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0001r:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_14848341_*|*_10005_*:*_1_*:*_0,10002,8.Purchase Orders,Done,09-12-2024 15:58
8.05 Send Purchase Orders,TEAM3-11,10010,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Darshna Chovatiya,712020:6f83b9bf-2881-498e-87d4-f2a01b72a9c4,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:50,09-12-2024 15:58,09-12-2024 12:00,09-12-2024 15:58,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0001j:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_14868526_*|*_10005_*:*_1_*:*_0,10002,8.Purchase Orders,Done,09-12-2024 15:58
8.04 Approve Purchase Orders,TEAM3-10,10009,Story,To Do,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:49,09-12-2024 12:04,09-12-2024 12:04,,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0001b:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,To Do,09-12-2024 11:49
8.03 Delete Purchase Orders,TEAM3-9,10008,Story,To Do,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:48,09-12-2024 12:04,09-12-2024 12:04,,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i00013:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,To Do,09-12-2024 11:48
8.02 Edit Purchase Orders,TEAM3-8,10007,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Avinash Bhavancheekar,712020:8a6d9ed9-d052-41ef-a64e-cba130b905f4,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:46,09-12-2024 14:11,09-12-2024 12:04,09-12-2024 14:11,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0000v:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_8682605_*|*_10005_*:*_1_*:*_0,10002,8.Purchase Orders,Done,09-12-2024 14:11
8.01 Create Purchase Orders,TEAM3-7,10006,Story,Done,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,Done,Avinash Bhavancheekar,712020:8a6d9ed9-d052-41ef-a64e-cba130b905f4,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:44,09-12-2024 14:11,09-12-2024 12:03,09-12-2024 14:11,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0000n:,,,TEAM3 Sprint 1,,,,,,,,,,,10003_*:*_1_*:*_8782503_*|*_10005_*:*_1_*:*_0,10002,8.Purchase Orders,Done,09-12-2024 14:11
10.Accounts Payable,TEAM3-5,10004,Epic,To Do,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:26,09-12-2024 11:26,12-12-2024 15:01,,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0000f:,,,,,,,,,,,,,,,,,To Do,09-12-2024 11:26
9.Expense Claims,TEAM3-4,10003,Epic,To Do,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:26,09-12-2024 11:26,12-12-2024 15:01,,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i00007:,,,,,,,,,,,,,,,,,To Do,09-12-2024 11:26
8.Purchase Orders,TEAM3-3,10002,Epic,To Do,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,09-12-2024 11:26,09-12-2024 11:26,12-12-2024 15:01,,,0,,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|hzzzzz:,,,,,,,,,,,,,,,,,To Do,09-12-2024 11:26
